duration,src_bytes,dst_bytes,count,srv_count
0,105,146,2,2
0,216,1914,16,18
0,159,484,2,3
0,211,8412,14,29
0,0,0,223,17
0,0,0,510,1
0,0,0,284,17
0,12,0,2,2
0,210,3978,2,46
0,26,157,1,1
0,309,2741,1,7
0,0,0,71,71
0,54540,8314,4,22
0,353,1550,9,9
0,0,0,258,14
0,0,0,155,1
1,1387,331,1,2
0,0,44,2,2
4,27,93,1,1
0,44,77,208,206
0,0,0,1,5
4,28,93,1,1
0,0,44,1,1
0,304,7397,12,13
902,57964,0,75,75
0,286,1500,12,13
0,0,0,55,55
0,0,0,1,1
0,20,0,1,68
0,0,0,223,10
0,0,0,509,1
0,33580,2920,2,2
0,0,0,256,19
0,0,0,113,113
0,0,12,1,10
0,0,0,2,6
0,241,2698,2,13
0,47,0,2,2
0,1032,0,424,424
0,0,0,109,19
0,348,346,6,6
0,0,0,232,13
0,0,0,101,8
0,0,0,508,1
0,0,0,1,3
0,228,2239,2,2
0,0,0,2,1
0,105,146,2,2
0,314,990,10,10
5,32,93,1,1
7642,0,44,1,1
0,0,0,188,13
4,28,93,1,1
0,221,3235,19,19
0,0,0,510,1
0,323,868,20,26
0,0,0,248,19
0,12,0,2,2
0,211,341,21,25
899,62344,0,45,45
0,46,79,112,112
0,0,0,223,20
0,0,36,3,2
282,157,593,1,1
805,55744,1,31,31
0,54540,8314,4,17
0,18,0,1,1
0,0,0,194,4
0,738,0,2,2
0,175,1465,1,1
0,0,0,314,1
0,303,331,3,6
0,0,0,110,4
0,197,22603,1,26
0,222,1565,13,13
0,0,0,63,8
0,0,0,13,13
0,169,14047,1,1
0,293,4500,7,59
0,219,307,25,25
0,0,0,239,14
0,54540,8314,5,6
4,31,93,1,1
0,230,437,10,10
0,0,0,200,1
0,240,3151,10,10
0,18,0,1,1
0,312,1405,10,10
0,217,337,16,27
0,1,0,149,69
0,0,0,100,16
5,28,93,1,1
62,2615,4233,1,1
4,28,93,1,1
0,319,398,5,5
0,0,0,292,16
0,0,0,127,6
0,0,0,1,12
0,381,536,1,57
0,296,1724,9,9
0,0,0,48,6
0,0,0,1,1
0,253,5940,16,18
1,5229,280,1,3
0,249,285,15,15
799,74024,0,10,10
0,190,459,1,1
0,208,2080,14,19
0,54540,8314,3,3
0,105,147,1,1
0,285,913,11,21
0,0,0,1,1
0,208,999,21,21
0,242,1809,15,21
0,319,320,32,32
0,0,0,111,11
0,0,0,110,19
0,322,1480,20,26
0,292,294,20,24
0,52,52,2,2
0,0,0,103,10
0,0,0,111,111
0,307,1029,9,9
0,0,0,232,7
0,1,1,410,1
0,42,42,4,6
0,0,0,481,1
3,3216,365,1,2
0,1032,0,114,114
0,224,1445,8,8
7292,0,44,1,1
0,0,0,195,6
0,204,4878,7,11
0,54540,8314,2,2
7775,0,44,1,1
0,0,0,3,6
0,12,0,1,1
4,28,93,1,1
0,18,0,1,1
1,4764,333,1,1
0,0,0,199,16
1,1333,329,1,2
0,0,0,251,9
0,0,0,247,13
4,32,93,1,1
0,0,0,169,10
806,57964,1,82,82
801,76944,0,24,24
0,55,57,510,510
0,508,0,511,511
0,0,0,398,1
0,0,0,298,2
0,231,6828,1,1
0,0,0,107,4
0,206,1977,6,9
0,0,0,141,11
0,297,2427,13,14
0,0,0,259,11
0,290,3376,4,4
0,0,0,219,7
0,219,556,3,27
0,36,0,7,26
0,0,0,215,8
0,44,192,5,2
0,317,177,9,45
0,19,0,1,1
0,12,0,1,1
0,1032,0,122,122
0,221,215,3,16
0,0,0,202,9
0,206,12746,29,29
0,0,0,1,3
0,0,0,120,17
0,319,693,5,5
0,1008,0,107,107
0,198,1974,10,36
0,10220,0,3,3
0,314,413,10,10
0,0,44,1,1
0,0,0,102,16
0,209,987,14,14
1,2599,293,3,2
0,54540,8314,2,5
0,126,174,1,1
0,176,4014,1,1
1,2599,293,3,3
0,1,1,305,1
0,45,45,2,2
0,272,5441,1,1
0,299,2239,2,18
0,248,487,14,39
0,16384,8314,5,5
0,0,0,251,14
0,44,67,232,232
0,0,0,266,5
0,54540,8314,4,4
0,0,0,112,17
0,0,0,130,17
0,1008,0,495,495
0,0,0,1,3
0,0,44,3,2
0,0,0,103,14
4,30,93,2,1
0,0,0,268,7
0,0,0,1,23
0,0,0,178,15
0,0,0,145,1
0,0,0,158,9
0,1196,331,1,2
0,317,349,3,4
0,1032,0,267,267
0,222,324,3,3
0,1190,338,1,1
1,123,177,1,1
280,283618,0,2,2
0,281,8973,3,3
1,2599,293,3,2
0,2191,0,13,13
0,0,0,5,2
1,0,15,1,2
0,0,0,120,12
0,210,3105,3,3
0,0,0,1,1
0,0,0,118,6
282,162,597,1,1
0,1008,0,232,232
0,120,188,2,2
0,0,0,205,5
0,277,2691,23,23
0,237,196,15,17
0,229,1075,3,3
0,0,0,201,3
0,0,0,216,8
0,0,0,1,1
0,0,44,1,1
1,1965,332,1,3
0,303,1191,3,3
0,0,0,398,1
0,42,42,3,3
0,0,0,1,1
0,305,2698,6,6
0,0,0,145,1
0,12,0,1,1
0,46,117,1,2
0,54,50,511,511
0,12,0,1,1
0,0,0,133,10
0,294,348,2,9
0,372,6777,11,11
0,312,2698,5,5
1,2599,293,2,3
2072,56504,0,10,10
0,0,0,271,15
0,121,174,2,2
0,218,6675,10,11
0,44,76,326,326
0,0,0,209,15
0,220,1212,3,3
5,32,93,1,1
5,30,93,1,1
0,334,1302,12,12
0,0,0,192,14
0,0,0,274,13
0,54540,8314,2,2
0,0,0,90,90
0,218,316,39,40
0,325,278,7,8
0,303,2924,18,25
3,0,0,153,2
0,0,44,1,1
903,55044,0,65,65
0,331,242,3,4
0,0,0,132,132
280,283618,0,2,2
0,296,1165,6,6
0,313,2698,2,2
0,20,0,1,60
0,1008,0,499,499
0,0,0,129,8
0,200,22317,2,2
0,0,0,125,1
0,123,174,1,1
0,0,83,2,1
0,105,147,2,1
0,294,2422,17,19
0,54540,8314,4,4
0,0,0,143,13
281,160,599,1,1
0,235,5155,3,22
0,105,146,1,1
0,0,0,140,8
3,0,36,3,13
0,0,0,1,1
0,4763,0,11,11
0,0,0,2,1
0,0,0,458,1
0,0,0,1,2
0,339,6086,4,4
282,160,597,1,1
0,327,2005,10,11
7618,0,44,1,1
0,201,537,11,11
0,44,44,97,170
0,227,286,1,15
0,288,332,2,2
0,313,2376,7,14
282,162,599,1,1
0,0,0,201,3
0,0,0,231,12
0,0,0,124,124
0,232,379,9,30
0,0,0,1,1
2076,72128,0,11,11
0,0,0,220,7
282,158,597,1,1
0,319,1317,14,14
0,44,192,5,1
0,0,0,249,5
282,160,595,1,1
0,0,0,511,1
0,1480,0,1,3
0,0,0,212,15
0,0,44,1,1
0,148,29484,1,1
0,46,43,92,92
0,0,0,134,5
0,314,1001,22,38
1,2599,293,2,2
0,53,49,511,511
0,0,0,239,13
0,43,0,6,6
0,1032,0,310,310
0,229,1543,18,18
0,323,585,24,25
0,0,0,148,15
0,333,1301,10,60
0,520,0,352,352
0,0,0,1,1
789,2484,1,28,28
0,244,306,2,5
0,238,34587,1,8
0,212,2531,8,8
0,352,1188,10,10
0,224,458,2,5
0,259,3590,1,1
0,1008,0,437,437
0,508,0,210,210
5,0,44,2,6
0,0,0,276,7
0,46,46,215,214
0,884,0,1,1
0,54540,8314,6,6
0,0,0,117,8
282,162,597,1,1
0,218,983,18,18
933,8324,0,69,69
0,262,4255,8,14
0,322,4298,7,7
0,0,0,270,14
0,48,48,3,3
60,122,188,1,1
12,115,1285078,1,1
0,303,2354,10,10
40,126,10446,1,1
0,43,43,2,2
0,158,1623,3,4
0,321,1374,19,20
0,54,55,511,511
0,848,366,1,1
0,0,0,511,1
0,1,74,43,11
0,0,0,472,1
0,0,0,1,15
0,314,7332,17,44
0,1,0,44,1
0,0,0,3,2
0,294,18217,32,33
0,230,27681,6,6
0,308,19972,6,31
0,2409,0,1,1
0,0,0,245,6
0,30,0,1,1
0,216,2399,11,13
0,0,0,151,5
0,295,278,5,6
0,0,0,116,17
897,57184,0,25,25
0,211,442,5,5
0,1032,0,23,23
0,295,897,10,11
0,0,0,132,19
0,0,0,1,1
0,20,0,486,1
0,144,21408,1,2
0,0,0,152,8
0,0,0,4,1
0,205,2914,9,9
0,0,0,297,19
0,0,0,14,14
0,0,0,122,8
0,347,3849,20,27
0,0,0,125,5
0,201,7755,8,8
0,230,2546,2,5
1,2599,293,3,3
0,230,7679,4,4
0,0,0,190,2
0,105,146,2,2
0,250,12743,28,28
282,162,597,1,1
0,305,1075,3,3
0,294,3413,13,13
0,0,0,223,1
0,322,3917,14,14
3,31,93,1,1
0,0,0,398,1
0,0,0,398,1
807,75484,0,57,57
0,263,8810,7,9
0,227,406,6,17
0,300,669,3,14
0,771,341,1,3
0,282,5306,1,2
7232,0,44,1,1
0,54540,8314,5,5
0,185,11380,1,1
0,0,0,240,19
0,284,7862,5,5
0,44,192,5,1
0,315,939,8,9
0,158,709,1,1
0,309,2080,14,16
0,274,2583,21,21
0,0,0,286,13
1,24,613,1,2
0,181,1081,4,6
0,0,0,240,10
0,54540,8314,4,14
7,9626,411,1,1
0,0,0,1,8
0,0,0,271,13
0,266,917,24,24
0,0,0,272,11
281,156,593,1,1
284,162,597,1,1
1,2599,293,3,3
0,340,3349,3,3
0,0,0,1,2
0,282,15482,1,1
0,54,51,316,316
280,283618,0,2,2
0,0,0,4,11
0,1480,0,2,4
0,286,38519,8,8
0,0,84,1,1
0,53,51,505,505
0,0,0,41,2
0,319,331,26,26
0,0,0,482,1
0,278,792,6,8
2066,82944,0,11,11
0,275,785,15,15
0,43,43,3,3
0,0,0,3,20
0,230,1722,7,7
0,2430,333,1,5
0,299,3961,12,15
0,0,0,12,12
2,24,109,2,6
0,122,174,1,1
0,105,146,2,2
7380,0,44,1,1
0,54,50,505,505
16500,1256,182830,1,1
0,44,44,207,207
3,867,333,1,1
282,161,599,1,1
0,54540,8314,4,4
0,268,1324,6,6
0,43,0,4,4
0,0,0,122,17
0,209,11302,1,3
0,16225,0,1,1
282,162,597,1,1
0,301,1156,1,2
0,42,42,140,140
0,0,0,509,1
4,25,93,1,1
0,240,12210,1,8
0,0,44,3,5
0,42,0,4,4
0,0,0,61,61
0,0,0,273,18
0,341,2495,8,8
0,122,174,1,1
0,0,0,277,3
0,0,0,203,4
0,0,44,1,1
0,0,0,269,11
0,12,0,1,1
0,388,695,8,8
0,280,2719,3,4
0,345,608,10,10
0,0,0,68,68
7412,0,44,1,1
0,381,1785,1,3
0,0,44,1,1
0,508,0,511,511
0,149,9777,1,1
0,1032,0,510,510
0,0,0,207,17
0,229,5916,1,10
1,865,336,1,2
0,226,609,2,2
0,0,0,1,4
226,507,60530,1,1
0,0,0,499,1
280,283618,0,2,2
0,0,44,1,1
0,298,4925,2,2
0,0,0,511,1
0,219,313,18,18
0,0,0,1,5
0,0,0,143,3
0,1032,0,115,115
0,1,0,71,4
0,0,0,234,7
7420,0,44,1,1
0,105,147,3,3
0,10,0,1,1
0,50,50,3,4
0,0,0,226,9
0,221,1210,16,16
0,0,0,244,3
900,60884,0,63,63
0,312,933,1,1
0,0,0,261,4
0,43,81,146,146
0,313,6356,19,19
0,323,9985,10,20
0,45,45,90,170
0,243,11159,6,6
1,2599,293,2,2
0,45,0,2,2
0,0,0,2,1
0,203,15171,4,4
0,352,1217,4,7
283,158,595,1,1
0,292,6442,8,9
0,0,0,127,8
0,43,43,142,220
0,18,0,1,1
0,206,446,1,1
0,264,7223,1,1
1,2599,293,2,2
0,1,1,471,1
0,0,0,181,19
0,242,10534,1,4
0,347,11237,3,3
0,0,0,103,19
0,207,5718,1,3
0,0,0,509,1
0,1032,0,472,472
0,158,3978,1,1
0,274,1233,16,20
0,0,0,2,3
0,44,0,1,1
0,12,0,1,1
0,37960,7300,2,4
0,0,36,3,1
0,0,0,263,15
4,26,93,1,1
0,0,83,1,1
0,520,0,510,510
0,520,0,466,466
0,203,4259,29,29
0,299,10315,3,14
0,211,5328,29,29
0,0,0,252,14
5,30,93,1,1
0,241,1043,16,19
0,1,0,48,4
0,1032,0,508,508
0,1,1,181,1
2,0,36,3,4
0,0,0,41,2
0,0,0,233,14
23,285,903,1,1
0,204,1072,5,5
0,200,6039,6,6
0,0,0,117,14
0,0,0,130,11
0,0,0,1,1
0,282,4561,4,4
0,18,0,1,1
4,236,21513,1,3
1,2599,293,2,2
0,284,940,11,16
0,44,128,84,164
0,0,44,2,6
283,160,595,1,1
0,0,0,201,1
4,32,93,1,1
0,0,0,140,12
0,105,146,2,1
0,314,17454,1,8
0,315,261,7,18
7689,0,44,1,1
0,0,0,458,1
0,235,1081,35,37
0,314,12923,35,37
0,0,0,180,15
0,0,0,201,3
0,295,306,4,19
0,0,0,239,10
0,305,2007,3,3
0,46,134,119,198
0,213,8303,1,1
0,239,2549,6,11
0,44,115,1,5
1,15216,327,1,3
0,0,0,113,17
0,281,491,6,6
0,205,24055,19,23
913,78404,0,32,32
0,227,968,3,3
0,0,0,218,17
280,283618,0,2,2
0,42,0,3,3
0,44,115,4,9
0,0,0,511,1
0,45,85,189,192
0,232,2012,15,15
0,327,367,3,4
0,225,2464,4,4
0,45,0,4,4
7250,0,44,1,1
0,105,146,2,2
283,158,595,1,1
0,278,5878,2,2
0,0,0,511,1
0,46,0,4,4
0,508,0,456,456
0,0,44,1,1
1,2599,293,2,2
0,0,0,202,18
0,259,1097,2,2
0,307,330,4,4
0,0,0,149,5
0,42,42,8,13
0,352,2633,1,2
0,6932,0,2,2
0,302,4841,1,6
282,158,595,1,1
0,163,20632,1,1
0,0,0,4,3
280,283618,0,1,1
0,1,0,13,12
0,0,0,195,12
0,0,0,98,1
0,12,0,2,2
0,105,105,3,3
0,0,0,284,18
6,94,332,1,1
7364,0,44,1,1
0,207,1918,9,9
0,236,1446,20,21
281,283618,0,1,1
0,0,0,218,4
7418,0,44,1,1
0,205,746,12,12
0,0,0,113,7
0,52,55,508,508
0,0,0,269,4
0,278,2270,1,1
0,236,9594,3,3
0,30,217,1,1
0,223,5092,3,3
0,0,0,199,6
0,0,0,4,5
0,236,1585,8,8
0,0,0,1,2
0,0,0,222,1
0,877,334,1,1
0,216,405,1,1
0,54540,8314,4,4
0,311,6324,11,18
0,0,0,226,12
0,0,0,292,11
0,0,0,43,6
0,45,140,107,187
2,24,306,3,6
4,26,93,1,1
0,201,330,12,15
0,828,333,1,1
0,0,0,207,4
1,2599,293,2,2
0,332,379,12,12
0,0,0,164,1
205,91,0,1,1
0,0,0,324,1
0,0,44,2,3
0,53,49,511,511
0,314,16176,16,16
0,299,2672,18,18
0,0,0,98,6
1,2599,293,2,2
0,1565,492,1,5
0,285,1258,13,16
0,1,1,115,1
287,162,599,1,1
0,327,440,1,1
0,105,0,2,2
8003,0,44,1,1
282,162,599,1,1
0,164,10312,6,6
282,162,597,1,1
0,54540,8314,3,4
0,321,5915,15,16
0,234,586,3,3
0,0,0,90,90
0,219,1856,16,16
0,211,769,16,16
0,314,2631,16,24
0,192,942,1,12
0,0,0,117,4
0,0,0,162,16
0,0,36,3,6
0,44,73,166,165
0,120,188,1,1
903,57964,0,56,56
0,219,413,20,20
280,283618,0,2,2
4,28,93,1,1
0,0,0,237,20
7,0,36,3,16
0,53,49,511,511
0,0,44,2,3
4,30,93,1,1
0,54540,8314,4,10
0,206,12898,3,3
0,240,897,8,11
0,0,0,242,15
0,0,0,1,1
0,277,485,2,5
0,1,0,72,1
8035,0,44,1,1
0,0,0,124,18
0,0,0,138,15
0,45,45,175,174
0,0,0,233,13
1,1184,327,1,2
0,249,2612,20,20
0,43,76,126,126
0,245,5959,1,1
801,72564,0,29,29
0,315,1147,2,3
0,216,27178,2,2
0,0,0,261,12
0,0,0,472,1
0,53,53,510,510
0,221,1536,22,22
0,307,25783,7,7
0,0,0,443,1
0,339,833,14,20
1,2599,293,3,3
0,0,0,144,2
0,0,36,4,4
0,0,0,118,13
0,326,2636,2,2
0,223,757,4,21
0,1032,0,43,43
0,200,594,10,13
0,0,0,92,92
0,0,0,279,18
0,46,43,128,128
0,296,1650,12,12
0,45,45,100,180
0,0,0,2,20
0,305,2507,4,4
0,1814,330,1,1
0,0,0,112,14
0,0,0,436,1
0,54540,8314,3,10
0,296,873,4,4
0,36,236,1,1
0,12,0,1,1
0,0,0,196,6
0,0,0,199,13
0,339,2432,2,2
8128,0,15,1,1
0,129,174,1,1
0,1227,390,1,3
0,1032,0,511,511
0,12,0,2,2
0,0,0,477,1
0,0,0,213,8
0,0,0,262,9
1,2599,293,3,3
0,278,300,1,1
0,234,9283,15,15
0,0,0,191,6
0,231,873,9,13
0,0,0,234,7
0,241,14276,6,7
0,218,326,7,7
0,0,0,20,11
4,32,93,1,1
0,0,0,236,9
0,45,45,124,204
0,0,0,253,16
0,0,0,4,2
0,265,5697,4,9
0,45,81,198,198
7662,0,44,1,1
0,299,677,9,20
903,59424,0,4,4
5,30,93,2,1
0,241,396,10,10
8124,0,15,1,1
0,0,0,143,143
0,1,0,42,6
0,0,0,145,15
0,479,8871,5,5
0,213,174,1,1
5,30,93,1,1
0,208,2404,2,5
0,0,0,253,8
1,860,332,1,3
0,286,16446,1,1
0,54540,8314,4,4
0,54,55,510,510
0,1032,0,324,324
0,218,943,15,15
0,0,0,272,9
0,321,453,12,12
7220,0,44,1,1
0,0,36,3,2
0,1,1,151,1
0,228,269,19,19
5,30,93,1,1
0,305,6305,7,7
0,0,0,39,3
0,0,0,428,1
0,0,0,279,11
0,52,54,509,509
0,197,27533,3,4
0,0,0,1,1
0,747,334,1,1
0,53,50,509,509
0,0,0,287,20
0,0,0,165,20
0,0,0,102,1
0,322,1567,12,12
1,2599,293,2,2
0,520,0,281,281
0,44,130,70,150
0,333,1234,71,71
0,0,0,111,20
0,0,0,174,16
0,0,0,258,18
0,56,52,294,294
0,0,0,1,1
0,316,9443,5,5
4,30,93,1,1
0,22,75,1,2
4,26,93,1,1
0,54,54,511,511
0,198,1054,12,27
0,244,2864,1,11
0,0,0,235,8
0,240,458,6,20
0,0,0,114,16
0,0,0,127,7
0,1,1,45,1
0,45,98,16,18
0,0,0,5,3
0,0,0,242,18
805,55044,1,49,49
4,30,93,1,1
0,0,0,275,10
0,9,144,1,1
0,191,12783,2,20
0,222,10372,4,5
5,30,93,1,1
0,52,50,511,511
0,208,3976,28,28
0,227,5156,2,2
0,205,5089,2,17
0,0,0,257,15
0,344,2615,3,3
0,290,888,8,8
0,294,4414,4,4
0,44,115,1,2
0,0,0,112,4
0,0,0,1,1
0,227,22145,6,6
126,263,0,1,1
0,169,1065,1,1
0,0,0,128,16
0,0,0,188,1
0,12,0,1,1
0,0,0,256,2
0,240,1667,19,19
0,0,0,104,4
4,27,93,1,1
0,54540,8314,4,9
0,205,177,7,7
0,43,0,2,2
0,46,117,1,2
0,303,474,3,15
0,12127,0,1,1
0,0,0,58,58
0,1008,0,137,137
0,232,3287,15,28
0,45,74,168,167
4,28,93,1,1
5,6,0,2,1
0,1,1,20,1
0,0,0,246,6
0,0,0,484,1
0,335,3466,1,4
0,0,0,123,18
0,44,192,5,1
0,0,0,228,4
0,0,0,218,11
0,355,327,3,22
0,0,0,1,1
0,0,0,1,5
0,20,0,1,59
0,0,0,238,4
0,54,55,510,510
0,202,6008,2,12
0,300,1198,5,6
0,223,1510,14,23
4,32,93,1,1
0,0,0,134,5
0,0,0,133,4
1,1044,327,1,2
4,32,93,1,1
0,0,0,128,4
0,0,0,1,1
0,0,0,150,17
2062,72564,0,10,10
0,244,4930,9,9
0,221,5257,1,13
0,209,306,20,28
0,0,0,214,8
0,105,146,1,1
0,0,0,249,3
0,0,0,107,8
0,54540,8314,3,3
0,0,0,31,6
0,0,0,511,1
0,45,45,8,43
0,49,0,3,3
0,236,5551,11,11
0,0,0,296,18
0,41,0,4,3
0,44,110,1,1
0,46,0,5,5
0,0,0,106,8
0,54540,8314,5,5
0,0,0,130,10
0,1,1,133,1
0,0,0,251,19
916,56504,0,77,77
0,208,2393,3,3
0,0,0,204,1
0,22,0,1,1
0,0,0,243,17
0,12,0,1,1
0,18,0,1,1
1,0,36,3,10
0,258,5579,3,4
0,0,0,193,1
0,0,0,201,9
0,125,174,1,1
0,0,0,20,8
0,326,2445,1,16
0,297,176,3,19
0,121,174,1,1
281,158,595,1,1
0,0,0,222,3
0,308,282,2,2
0,0,0,211,13
28,1053,3081,1,1
0,0,0,1,2
7625,0,44,1,1
0,0,0,206,18
0,0,0,239,8
0,124,174,1,1
0,46,0,1,1
0,241,2507,5,5
284,152,591,1,1
0,44,44,6,13
0,0,0,486,1
0,240,285,7,7
0,0,0,120,19
281,158,597,1,1
0,52,52,509,509
0,0,0,492,1
0,304,3222,3,3
0,0,0,264,14
0,224,2302,5,5
0,322,2344,9,9
6,30,93,1,1
0,1032,0,352,352
0,0,0,120,15
0,275,5579,4,7
2,123,177,1,1
0,0,0,210,12
0,0,0,242,16
0,334,3511,3,14
0,229,4913,9,17
0,0,0,254,11
0,1032,0,510,510
1,2235,328,1,5
0,0,44,1,1
0,198,3127,12,55
0,0,0,242,20
0,46,46,158,158
0,0,0,460,1
0,0,0,36,36
0,47,47,3,3
0,0,0,179,16
899,71584,0,33,33
0,212,882,33,33
0,229,6837,14,14
0,1,1,123,1
0,328,321,3,3
0,0,0,511,1
0,216,6028,3,3
0,288,301,29,29
7686,0,44,1,1
0,0,0,398,1
0,0,0,510,1
0,54,53,509,509
0,0,0,1,2
0,203,5270,4,4
795,57964,1,27,27
7550,0,44,1,1
0,120,174,2,2
0,749,432,1,2
912,57964,0,33,33
0,308,1474,19,19
0,219,487,4,5
0,1,1,490,1
0,0,0,250,16
0,284,294,10,10
0,1032,0,366,366
0,0,0,119,119
0,0,0,137,16
0,26,157,1,1
0,144,3374,2,2
937,11244,0,79,79
7634,0,44,1,1
282,158,595,1,1
0,320,370,17,17
0,217,1841,8,8
0,641,0,2,2
4,31,93,1,1
4,26,93,1,1
4,32,93,1,1
0,229,2698,2,2
0,0,0,114,1
0,0,0,2,1
803,57964,0,63,63
0,165,471,5,7
0,18,0,1,1
0,283,2777,1,23
0,33,0,1,4
0,1,0,110,19
0,0,0,274,18
0,291,8195,16,16
0,0,0,240,11
0,0,0,263,7
0,1008,0,87,87
0,508,0,505,505
0,43,43,199,199
0,0,0,162,9
0,288,175,15,15
0,325,2531,2,3
0,0,0,300,14
0,7280,0,17,17
0,151,2297,1,1
0,229,4331,1,23
0,0,0,168,9
0,28,0,18,18
0,36,0,10,26
0,0,0,2,2
0,143,457,1,1
0,0,0,73,19
0,0,0,257,7
0,0,0,233,11
4,32,93,1,1
0,105,145,2,2
6,0,0,511,1
0,1,1,135,1
0,0,0,34,8
0,54,54,506,506
0,0,0,251,9
4,28,93,1,1
282,164,599,1,1
0,302,2507,5,5
0,0,0,274,14
0,246,672,18,18
0,120,174,2,2
0,303,260,1,19
0,263,777,15,22
0,0,0,1,1
0,0,0,104,104
0,234,21584,2,2
0,0,0,176,13
0,125,174,1,1
0,28,0,73,73
0,0,0,146,14
0,18,0,1,1
0,318,4768,7,7
0,241,5381,4,4
0,211,1423,5,12
0,263,312,9,9
0,12,0,1,1
0,0,0,472,1
0,229,925,1,1
1,1525,332,1,2
0,0,0,127,16
1,2599,293,2,2
0,0,0,3,14
0,242,2431,5,5
0,214,3203,18,26
284,160,599,1,1
0,209,738,35,35
282,156,593,2,1
0,243,310,3,3
0,199,263,4,4
2782,146,105,1,1
0,0,0,212,3
0,0,85,1,1
0,0,0,148,3
0,59,0,14,14
0,53,55,511,511
0,0,0,282,6
0,229,258,4,4
0,188,34693,5,5
0,0,0,482,1
0,0,0,147,20
0,299,3284,12,12
0,338,777,6,7
0,0,0,199,1
0,251,8735,8,8
0,1032,0,251,251
0,0,0,3,1
0,326,552,7,7
0,1008,0,113,113
0,287,5146,5,5
0,0,0,150,10
0,934,336,2,4
0,0,0,476,1
280,283618,0,1,1
0,42,42,8,12
0,212,275,2,5
0,268,6607,10,12
0,255,1738,3,3
0,126,174,1,1
805,60884,0,39,39
0,105,146,1,1
1,2185,331,1,3
3,0,44,2,12
0,64,0,3,3
0,0,0,16,4
0,0,0,140,16
0,0,0,135,12
0,105,0,1,1
0,0,0,126,6
0,0,0,111,8
0,6,116,4,1
0,214,5354,1,10
0,301,1024,13,13
0,0,0,150,20
0,55,52,380,380
0,122,174,1,1
0,1032,0,119,119
0,44,192,5,2
0,0,0,272,7
0,0,0,284,13
0,0,44,2,2
0,0,0,221,1
0,105,146,3,2
0,208,1711,9,9
0,121,174,1,1
0,0,0,110,10
0,347,1169,8,9
0,12,0,2,2
0,210,646,20,20
0,44,44,38,102
0,0,0,1,1
0,0,0,72,72
0,208,2244,9,11
0,0,0,117,19
0,0,0,1,2
7554,0,44,1,1
0,249,0,1,1
0,301,1472,6,6
0,321,15416,12,15
3,0,44,2,11
0,105,146,1,1
0,208,7670,7,7
0,297,2247,16,16
0,0,0,132,17
0,54540,8314,5,17
0,303,261,5,9
0,0,0,262,16
3,24,154,4,9
0,0,0,235,5
0,6,137,1,1
0,0,44,1,1
0,284,6820,2,2
0,298,18263,2,2
7276,0,44,1,1
0,0,0,487,1
0,45,138,132,212
2054,72564,0,13,13
0,0,0,276,16
0,0,0,150,10
0,0,0,122,2
8192,0,15,1,1
0,0,0,211,13
0,231,10870,21,21
0,0,0,95,95
0,336,666,8,9
0,1032,0,219,219
0,250,8706,2,19
0,291,770,2,2
0,54,53,506,506
0,0,0,1,3
0,216,1850,13,19
0,0,0,23,4
0,289,1743,9,13
0,0,0,215,13
0,0,0,196,1
0,1579,332,1,1
14,30,93,1,1
0,8,0,1,10
0,44,44,4,7
0,296,283,15,28
0,44,113,1,2
0,220,1401,25,29
803,57964,1,78,78
0,124,174,1,1
0,0,0,135,3
0,0,0,150,6
0,323,9518,2,28
0,299,324,4,4
0,144,36448,1,1
0,0,0,222,12
0,508,0,223,223
0,0,0,444,1
0,243,420,3,3
0,0,0,1,3
1,2599,293,2,2
0,54540,8314,5,5
0,220,174,21,22
3,28,93,1,1
0,300,6359,6,6
0,306,1075,5,7
0,46,155,121,200
0,18,0,1,1
1,2599,293,3,3
0,0,0,138,15
0,0,0,2,12
796,60884,0,67,67
0,291,9107,3,9
284,162,597,1,1
4,26,93,1,1
0,146,2017,2,4
0,0,0,8,8
0,0,0,213,5
0,339,493,6,6
281,164,601,1,1
0,0,0,110,110
0,328,10176,2,5
0,0,0,96,5
2,1275,324,1,2
0,196,24572,3,4
0,0,0,3,13
1,2599,293,3,2
0,335,274,2,18
0,0,0,143,6
774,87164,0,7,7
0,18,0,1,1
0,269,2797,7,7
5,28,93,1,1
0,520,0,147,147
0,44,192,5,1
0,0,0,252,11
0,1,1,52,1
0,307,756,27,27
0,0,0,126,16
0,32,32,1,1
0,214,10587,13,17
0,221,18217,8,8
0,298,2661,17,17
280,283618,0,1,1
3,33580,7300,4,4
0,0,0,436,1
0,0,0,75,19
0,0,0,111,1
0,26,157,1,1
0,253,16468,1,1
0,0,0,275,8
0,0,0,2,11
0,0,84,1,1
0,154,34311,1,9
0,244,6008,5,6
0,0,0,137,10
0,263,415,19,19
0,0,0,231,13
0,126,174,2,2
0,0,0,274,6
799,76944,0,61,61
283,160,597,1,1
0,122,174,2,2
0,0,0,58,58
0,273,961,21,21
0,0,0,266,10
0,1032,0,37,37
0,0,0,108,6
7522,0,44,1,1
0,0,0,123,123
0,0,0,1,1
0,0,0,1,8
0,0,0,138,15
3,32,93,1,1
0,0,0,505,1
0,205,805,19,19
0,241,307,10,10
0,167,13249,1,18
0,345,1108,4,5
0,210,924,3,3
0,46,82,192,192
0,286,2504,12,12
0,0,0,99,7
0,0,0,121,16
0,341,370,7,7
0,0,0,1,1
0,0,0,219,19
283,160,595,1,1
0,267,9837,3,23
